x,y,z,mass,size,ecc,signal,raw_mass,ep,frame,xum,yum,zum,particle
106.508229658,162.510956318,8.43499619151,90587.0,5.0013057564,,105.0,90587.0,,2,13.5265451665,20.6388914524,1.01219954298,18.0
107.85019372,162.197437263,9.00537819689,95757.0,5.02296905788,,105.0,95757.0,,3,13.6969746024,20.5990745324,1.08064538363,18.0
157.981891451,166.584702102,6.5050499898,78416.0,5.06723313682,,96.0,78416.0,,0,20.0637002142,21.1562571669,0.780605998776,19.0
114.431062627,181.425512513,6.59145304919,88827.0,5.02647700524,,105.0,88827.0,,0,14.5327449537,23.0410400892,0.790974365902,20.0
113.850077953,181.461562271,7.58530126559,87232.0,5.00270698916,,108.0,87232.0,,1,14.4589599,23.0456184084,0.910236151871,20.0
114.77328256,182.055798904,7.54001672867,90862.0,5.02625122117,,108.0,90862.0,,2,14.5762068852,23.1210864608,0.90480200744,20.0
116.049969327,182.036355027,7.56308318176,92917.0,5.00991408169,,108.0,92917.0,,3,14.7383461046,23.1186170884,0.907569981812,20.0
449.147457345,188.616368674,6.6054077786,66053.0,5.0577845749,,104.0,66053.0,,0,57.0417270828,23.9542788216,0.792648933432,21.0
273.026934787,188.871564745,6.35533621221,100502.0,5.03232570527,,113.0,100502.0,,0,34.674420718,23.9866887226,0.762640345466,22.0
273.502436091,188.665198101,6.5264860158,96466.0,5.01610306794,,118.0,96466.0,,1,34.7348093836,23.9604801588,0.783178321896,22.0
274.531867282,188.866570377,6.56003214191,98314.0,5.01531008334,,116.0,98314.0,,2,34.8655471449,23.9860544378,0.78720385703,22.0
275.208898072,189.014937539,6.44015506227,105506.0,5.02201379168,,118.0,105506.0,,3,34.9515300552,24.0048970675,0.772818607473,22.0
253.029803187,194.416521623,6.73363234703,74690.0,4.85794867029,,101.0,74690.0,,0,32.1347850047,24.6908982461,0.808035881644,23.0
234.04841463,193.212762866,7.57798520563,82599.0,4.99467870205,,105.0,82599.0,,0,29.724148658,24.538020884,0.909358224676,24.0
234.636370583,193.408366762,7.46636103152,78525.0,4.99937595596,,102.0,78525.0,,1,29.798819064,24.5628625788,0.895963323782,24.0
234.503077813,193.515633233,7.54907151577,77815.0,4.99361797928,,102.0,77815.0,,2,29.7818908822,24.5764854205,0.905888581893,24.0
236.25880963,193.585781625,8.33043195216,82949.0,5.00090047227,,102.0,82949.0,,3,30.004868823,24.5853942664,0.99965183426,24.0
69.9309062439,194.545188573,7.39153815249,97071.0,5.07722298912,,105.0,97071.0,,0,8.88122509297,24.7072389488,0.886984578298,25.0
69.9050826699,194.100419238,8.22501295398,106145.0,5.13531258063,,106.0,106145.0,,1,8.87794549908,24.6507532432,0.987001554477,25.0
70.8460177353,195.490605599,7.38033772796,97771.0,5.07658966119,,106.0,97771.0,,2,8.99744425239,24.827306911,0.885640527355,25.0
72.5020712432,195.166775183,9.02518518519,105975.0,5.11401960385,,108.0,105975.0,,3,9.20776304789,24.7861804482,1.08302222222,25.0
358.299867409,202.67988332,6.22050384513,94275.0,4.99404046855,,110.0,94275.0,,0,45.504083161,25.7403451816,0.746460461416,26.0
261.788220395,204.638148155,7.03182134385,112126.0,5.05679972364,,117.0,112126.0,,0,33.2471039902,25.9890448157,0.843818561261,27.0
261.835718693,204.08413497,7.08422186884,115077.0,5.08001360539,,118.0,115077.0,,1,33.253136274,25.9186851413,0.85010662426,27.0
262.565403364,204.220341663,7.09602564666,113855.0,5.07693478259,,118.0,113855.0,,2,33.3458062272,25.9359833912,0.851523077599,27.0
263.991904537,204.746631271,7.10957787941,114138.0,5.06952313673,,117.0,114138.0,,3,33.5269718761,26.0028221714,0.853149345529,27.0
329.208256025,208.738017631,7.06771705663,99709.0,5.06984483793,,110.0,99709.0,,0,41.8094485152,26.5097282392,0.848126046796,28.0
329.861735504,208.673351867,7.73454130262,100720.0,5.08616678194,,107.0,100720.0,,1,41.8924404091,26.5015156871,0.928144956315,28.0
292.56015825,213.230696846,6.8439052524,98831.0,5.02279310617,,114.0,98831.0,,0,37.1551400977,27.0802984995,0.821268630288,29.0
292.739950779,213.224227509,6.84810459899,98739.0,5.02017824494,,114.0,98739.0,,1,37.177973749,27.0794768936,0.821772551879,29.0
293.132368442,213.363303738,6.89942633585,98664.0,5.00912974958,,114.0,98664.0,,2,37.2278107922,27.0971395747,0.827931160302,29.0
294.39383632,213.462594541,6.90753452812,97312.0,4.99998047513,,117.0,97312.0,,3,37.3880172127,27.1097495067,0.828904143374,29.0
277.236420141,222.694987144,6.18678760148,98786.0,5.06741745435,,114.0,98786.0,,0,35.2090253578,28.2822633673,0.742414512178,30.0
278.051603765,222.775513074,6.16045686962,99547.0,5.0628207213,,114.0,99547.0,,1,35.3125536782,28.2924901604,0.739254824354,30.0
278.881125227,222.824163576,6.23235421763,101384.0,5.06710473374,,112.0,101384.0,,2,35.4179029038,28.2986687742,0.747882506115,30.0
279.348637932,223.439250219,6.4509706988,97095.0,5.07044052472,,114.0,97095.0,,3,35.4772770174,28.3767847778,0.774116483856,30.0
384.696938632,227.659225752,5.83537296411,78037.0,4.95627562209,,105.0,78037.0,,0,48.8565112062,28.9127216705,0.700244755693,31.0
79.4185354833,233.950236279,7.09782788924,96496.0,5.02218692889,,110.0,96496.0,,0,10.0861540064,29.7116800075,0.851739346709,32.0
79.7835366168,233.989813488,7.68802260004,96991.0,5.04694584072,,107.0,96991.0,,1,10.1325091503,29.716706313,0.922562712004,32.0
80.7481960928,233.545436922,7.61887479269,92854.0,5.02049132093,,107.0,92854.0,,2,10.2550209038,29.6602704892,0.914264975122,32.0
82.0619136961,233.893576441,7.72096856115,96473.0,5.02346653924,,109.0,96473.0,,3,10.4218630394,29.704484208,0.926516227338,32.0
272.595577059,244.822277636,8.54555569906,100657.0,5.02325478229,,113.0,100657.0,,0,34.6196382865,31.0924292598,1.02546668389,33.0
272.198878098,244.566580494,8.49550340863,100187.0,5.0094384251,,116.0,100187.0,,1,34.5692575184,31.0599557228,1.01946040904,33.0
272.957898311,244.832875911,9.11460072244,106029.0,5.06381109433,,112.0,106029.0,,2,34.6656530855,31.0937752407,1.09375208669,33.0
274.83353622,244.527190182,9.24963081221,100220.0,5.04523936315,,113.0,100220.0,,3,34.9038591,31.0549531531,1.10995569747,33.0
226.16545115,258.001378574,6.73938275448,89948.0,4.98662773572,,108.0,89948.0,,0,28.723012296,32.7661750789,0.808725930538,34.0
226.296821128,257.451868708,6.81223279548,87012.0,4.96106409391,,106.0,87012.0,,1,28.7396962833,32.6963873259,0.817467935457,34.0
227.268518719,258.153638785,6.93610202889,92366.0,4.99748003969,,108.0,92366.0,,2,28.8631018773,32.7855121257,0.832332243466,34.0
228.996357901,257.585674412,6.99179676863,88136.0,4.97301764638,,107.0,88136.0,,3,29.0825374535,32.7133806504,0.839015612236,34.0
168.181692107,259.490062688,6.93756500717,106719.0,5.0324288748,,112.0,106719.0,,0,21.3590748976,32.9552379614,0.83250780086,35.0
168.870118309,259.44718202,6.77536564821,104472.0,5.01320237981,,111.0,104472.0,,1,21.4465050253,32.9497921165,0.813043877785,35.0
143.784610109,261.913474728,6.39889996834,75816.0,4.95032168812,,97.0,75816.0,,0,18.2606454838,33.2630112905,0.767867996201,36.0
144.07622885,261.956699291,6.32329199733,73463.0,4.99294248931,,97.0,73463.0,,1,18.2976810639,33.2685008099,0.75879503968,36.0
268.07834212,260.072442224,7.1692965367,108307.0,5.01127372609,,116.0,108307.0,,0,34.0459494493,33.0292001625,0.860315584404,37.0
268.129719107,260.542958489,7.89177451826,104310.0,4.99990604839,,116.0,104310.0,,1,34.0524743265,33.0889557281,0.947012942192,37.0
269.021966616,260.591673822,8.7192557016,105979.0,5.02047910724,,116.0,105979.0,,2,34.1657897602,33.0951425754,1.04631068419,37.0
270.214275156,260.10237057,7.26479989653,108244.0,5.02043420604,,116.0,108244.0,,3,34.3172129448,33.0330010624,0.871775987584,37.0
109.248723452,277.798253509,6.72350405899,115546.0,5.10932697746,,113.0,115546.0,,0,13.8745878784,35.2803781957,0.806820487079,38.0
110.045189211,277.605337798,6.51568218416,109296.0,5.09376472051,,112.0,109296.0,,1,13.9757390298,35.2558779004,0.781881862099,38.0
89.9108737218,288.34785934,7.07804472525,120290.0,5.1361227841,,115.0,120290.0,,0,11.4186809627,36.6201781362,0.84936536703,39.0
90.582824014,288.797672707,7.05733047729,120913.0,5.14242496299,,115.0,120913.0,,1,11.5040186498,36.6773044338,0.846879657274,39.0
91.489749278,288.998677326,7.09373404211,119455.0,5.13463210589,,115.0,119455.0,,2,11.6191981583,36.7028320204,0.851248085053,39.0
92.2117059565,288.557615385,7.00900201251,119751.0,5.1375132738,,116.0,119751.0,,3,11.7108866565,36.6468171539,0.841080241501,39.0
381.865735475,302.14740309,6.56389204815,84408.0,4.9931547304,,108.0,84408.0,,0,48.4969484054,38.3727201924,0.787667045778,40.0
382.951479733,300.761797869,11.0894548082,77514.0,5.03804065095,,110.0,77514.0,,1,48.6348379261,38.1967483293,1.33073457698,40.0
382.703342518,302.125074877,6.56633521026,83470.0,4.97853786002,,111.0,83470.0,,2,48.6033244998,38.3698845094,0.787960225231,40.0
384.17710072,301.939513216,8.67597967166,80282.0,5.03177294253,,111.0,80282.0,,3,48.7904917914,38.3463181784,1.0411175606,40.0
419.563212841,306.521717742,6.94022155012,109772.0,5.06483220197,,115.0,109772.0,,0,53.2845280308,38.9282581533,0.832826586015,41.0
418.957435402,305.968113904,7.68113025136,113780.0,5.11205599937,,112.0,113780.0,,1,53.207594296,38.8579504658,0.921735630163,41.0
419.535395756,306.523598698,6.93641321784,109095.0,5.06671653845,,114.0,109095.0,,2,53.280995261,38.9284970347,0.832369586141,41.0
421.287223657,306.139711282,7.01384845317,115753.0,5.10318570091,,115.0,115753.0,,3,53.5034774045,38.8797433328,0.841661814381,41.0
455.224227458,306.057215921,6.78816834872,102454.0,5.01722684845,,109.0,102454.0,,0,57.8134768872,38.869266422,0.814580201847,42.0
455.230184832,306.083509102,7.59519977608,100037.0,5.01302919692,,111.0,100037.0,,1,57.8142334736,38.8726056559,0.91142397313,42.0
456.301852189,306.29066615,10.6114730943,87788.0,5.0040353698,,110.0,87788.0,,2,57.950335228,38.8989146011,1.27337677131,42.0
457.715683929,306.785103457,6.88886895507,100332.0,5.00470316617,,109.0,100332.0,,3,58.129891859,38.961708139,0.826664274608,42.0
451.663456139,325.234739396,6.31128346949,94377.0,5.04096088541,,109.0,94377.0,,0,57.3612589296,41.3048119033,0.757354016339,43.0
396.866447253,340.157802287,7.02974104856,108167.0,5.03142931985,,112.0,108167.0,,0,50.4020388011,43.2000408905,0.843568925828,44.0
441.699094099,353.9725056,6.77641756667,110277.0,5.0997708304,,111.0,110277.0,,0,56.0957849506,44.9545082111,0.813170108001,45.0
441.646192246,353.95022473,6.70345551064,110577.0,5.09800138232,,109.0,110577.0,,1,56.0890664153,44.9516785407,0.804414661277,45.0
442.628991647,354.218394329,6.71886352445,107631.0,5.07720860482,,112.0,107631.0,,2,56.2138819392,44.9857360798,0.806263622934,45.0
443.239595453,354.794071034,6.72015133887,109159.0,5.08673476816,,113.0,109159.0,,3,56.2914286225,45.0588470213,0.806418160665,45.0
50.4437745073,365.303732749,7.15690787799,98185.0,5.00570026956,,108.0,98185.0,,0,6.40635936243,46.3935740592,0.858828945358,46.0
49.8943980651,365.663347507,6.95740032769,102536.0,5.06362441242,,108.0,102536.0,,1,6.33658855426,46.4392451334,0.834888039323,46.0
494.919343648,362.486632438,6.4636554962,86478.0,5.07539082583,,97.0,86478.0,,0,62.8547566433,46.0358023197,0.775638659543,47.0
454.901493841,371.589328606,6.75812107433,77853.0,4.9996364812,,108.0,77853.0,,0,57.7724897178,47.191844733,0.81097452892,48.0
455.08324945,373.252796108,16.0537505126,107292.0,5.0984089675,,107.0,107292.0,,1,57.7955726802,47.4031051057,1.92645006151,48.0
455.59342203,373.413099753,15.2520217527,99666.0,5.04500644009,,107.0,99666.0,,2,57.8603645978,47.4234636687,1.83024261032,48.0
457.09894911,373.517279774,13.5215957413,94301.0,5.0374868582,,108.0,94301.0,,3,58.0515665369,47.4366945313,1.62259148896,48.0
8.14533063396,372.994950446,7.47478754208,84958.0,4.97566407485,,108.0,84958.0,,0,1.03445699051,47.3703587067,0.89697450505,49.0
8.07799012489,372.957978507,7.46938135347,86075.0,4.98498238468,,108.0,86075.0,,1,1.02590474586,47.3656632704,0.896325762416,49.0
424.954426482,373.524166519,6.07894830343,84435.0,4.98125461055,,107.0,84435.0,,0,53.9692121632,47.4375691479,0.729473796411,50.0
490.162570755,376.484677385,9.33651878097,70843.0,4.92512002963,,97.0,70843.0,,0,62.2506464859,47.8135540279,1.12038225372,51.0
490.106932001,376.549757098,10.0475207465,72663.0,4.95571681297,,94.0,72663.0,,1,62.2435803641,47.8218191514,1.20570248958,51.0
491.186821301,376.561520864,8.53699360032,69066.0,4.9296281404,,98.0,69066.0,,2,62.3807263053,47.8233131497,1.02443923204,51.0
201.061138659,374.675596732,6.46442695682,99626.0,5.04183908198,,113.0,99626.0,,0,25.5347646096,47.5838007849,0.775731234818,52.0
270.705358268,382.792047914,6.02833159649,87323.0,4.93981389094,,114.0,87323.0,,0,34.3795805,48.6145900851,0.723399791578,53.0
277.079811118,400.901950052,9.27960331008,107792.0,5.10394678141,,113.0,107792.0,,0,35.1891360119,50.9145476566,1.11355239721,54.0
277.14963978,400.390659479,8.54018842259,99245.0,5.0159531883,,114.0,99245.0,,1,35.1980042521,50.8496137538,1.02482261071,54.0
278.117995336,401.153938643,10.0227628798,109784.0,5.1167266459,,111.0,109784.0,,2,35.3209854077,50.9465502077,1.20273154558,54.0
279.55064236,401.298725435,8.49287564109,98465.0,4.99613622103,,114.0,98465.0,,3,35.5029315797,50.9649381303,1.01914507693,54.0
55.3279982767,407.836878669,7.10942969465,92845.0,5.03091417878,,104.0,92845.0,,0,7.02665578114,51.7952835909,0.853131563358,55.0
55.2300025527,407.571626766,7.53513357529,90099.0,4.98939818756,,104.0,90099.0,,1,7.0142103242,51.7615965993,0.904216029035,55.0
56.2064136881,407.804734163,6.93484490631,95265.0,5.03299666966,,104.0,95265.0,,2,7.13821453839,51.7912012387,0.832181388758,55.0
57.9820218864,407.298278183,7.5922029703,92112.0,5.02194463469,,103.0,92112.0,,3,7.36371677957,51.7268813293,0.911064356436,55.0
187.680926819,412.136667397,7.04037941864,109536.0,5.12409454889,,110.0,109536.0,,0,23.835477706,52.3413567594,0.844845530237,56.0
132.84857994,419.205156756,6.54588442851,69152.0,5.0577887325,,83.0,69152.0,,0,16.8717696524,53.239054908,0.785506131421,57.0
133.473355373,419.047799581,6.42657183586,65942.0,5.05142791332,,76.0,65942.0,,1,16.9511161324,53.2190705468,0.771188620303,57.0
32.5459306881,420.932813154,6.65614502055,93173.0,5.03475625692,,105.0,93173.0,,0,4.13333319739,53.4584672706,0.798737402466,58.0
32.5676121223,420.373684567,6.70628020415,88564.0,5.01433517045,,106.0,88564.0,,1,4.13608673953,53.38745794,0.804753624498,58.0
32.9170838755,420.827451975,6.51565911647,90682.0,5.02968953779,,106.0,90682.0,,2,4.18046965219,53.4450864008,0.781879093977,58.0
34.6345228912,420.66580834,6.56630291756,88156.0,5.01009802025,,106.0,88156.0,,3,4.39858440719,53.4245576591,0.787956350107,58.0
272.209756254,445.483725348,6.74883676257,93704.0,5.02950506498,,108.0,93704.0,,0,34.5706390442,56.5764331192,0.809860411509,59.0
290.042560797,444.063335614,6.82008436578,97907.0,5.09594685552,,107.0,97907.0,,0,36.8354052213,56.396043623,0.818410123893,60.0
171.608332106,445.751487067,6.61262618824,88261.0,4.99091639276,,103.0,88261.0,,0,21.7942581775,56.6104388575,0.793515142588,61.0
74.3672566939,463.649252105,6.20742383266,78019.0,4.95199270638,,101.0,78019.0,,0,9.44464160012,58.8834550174,0.744890859919,62.0
127.344138694,491.034874476,7.36193235302,109421.0,5.15434809313,,107.0,109421.0,,0,16.1727056141,62.3614290584,0.883431882363,63.0
16.0635610619,6.62159292035,8.16784424779,70625.0,5.18225699967,,74.0,70625.0,,0,2.04007225487,0.840942300885,0.980141309735,64.0
13.5881624989,7.60033853944,12.7930926574,70302.0,5.22870853126,,71.0,70302.0,,1,1.72569663736,0.965242994509,1.53517111889,64.0
15.3328479214,6.69641681952,8.37806124592,71417.0,5.19413501983,,78.0,71417.0,,2,1.94727168601,0.85044493608,1.00536734951,64.0
15.0404719215,7.50598798297,11.1780518183,73063.0,5.1935743854,,78.0,73063.0,,3,1.91013993403,0.953260473838,1.3413662182,64.0
189.518247554,15.8434236022,8.09118578383,105795.0,5.01399148296,,123.0,105795.0,,0,24.0688174394,2.01211479749,0.970942294059,65.0
190.858656131,15.8357333141,8.21724926201,111112.0,5.01851457267,,122.0,111112.0,,1,24.2390493286,2.01113813089,0.986069911441,65.0
191.448133093,15.7721798342,7.79588988126,106031.0,5.03805252022,,121.0,106031.0,,2,24.3139129028,2.00306683894,0.935506785751,65.0
192.525335782,15.7717922796,7.03823062163,96938.0,4.98444732932,,119.0,96938.0,,3,24.4507176443,2.00301761951,0.844587674596,65.0
165.890705979,22.4666109602,6.71112238503,100527.0,4.9887146707,,117.0,100527.0,,0,21.0681196594,2.85325959195,0.805334686204,66.0
165.186599139,22.020208901,6.53877897563,101292.0,5.00758812901,,120.0,101292.0,,1,20.9786980907,2.79656653043,0.784653477076,66.0
166.71811822,22.2211598905,6.47081009835,98630.0,4.97773711387,,118.0,98630.0,,2,21.1732010139,2.82208730609,0.776497211802,66.0
168.669953707,21.9280198427,6.4578090638,99583.0,4.97480673873,,121.0,99583.0,,3,21.4210841208,2.78485852003,0.774937087656,66.0
189.19212742,32.3562613415,7.5594829588,116277.0,5.03880808671,,124.0,116277.0,,0,24.0274001823,4.10924519036,0.907137955056,67.0
188.575855583,33.0102814636,6.90867541045,117493.0,5.03564782052,,123.0,117493.0,,1,23.949133659,4.19230574587,0.829041049254,67.0
189.611633239,32.7677902622,6.79790157163,114276.0,5.01695644165,,123.0,114276.0,,2,24.0806774213,4.1615093633,0.815748188596,67.0
190.920807711,32.533266855,6.46716710062,108306.0,5.00442070007,,121.0,108306.0,,3,24.2469425794,4.13172489059,0.776060052075,67.0
131.413431931,63.0080013063,7.72601940842,85736.0,5.01733953376,,96.0,85736.0,,0,16.6895058552,8.0020161659,0.92712232901,68.0
195.882068862,66.2791941695,7.66847620139,113473.0,5.05263161277,,122.0,113473.0,,0,24.8770227455,8.41745765953,0.920217144166,69.0
195.887265847,66.2660075686,9.45825922422,105700.0,5.02195463761,,122.0,105700.0,,1,24.8776827625,8.41578296121,1.13499110691,69.0
196.939311007,66.9061497588,7.56445206636,112541.0,5.03660109256,,122.0,112541.0,,2,25.0112924978,8.49708101936,0.907734247963,69.0
198.485269717,67.1064396593,7.51904428303,108484.0,5.00500744793,,122.0,108484.0,,3,25.2076292541,8.52251783673,0.902285313963,69.0
252.093624565,84.6824240701,8.01650722505,119584.0,5.11943174733,,120.0,119584.0,,0,32.0158903198,10.7546678569,0.961980867006,70.0
251.521510452,84.2958867161,7.40929647112,111225.0,5.06708513491,,118.0,111225.0,,1,31.9432318274,10.7055776129,0.889115576534,70.0
253.744408538,84.3280976273,8.01962751935,117590.0,5.11709307626,,119.0,117590.0,,2,32.2255398843,10.7096683987,0.962355302322,70.0
254.634706918,84.3527045421,7.86478589945,115343.0,5.09111385437,,118.0,115343.0,,3,32.3386077785,10.7127934768,0.943774307934,70.0
195.117498183,86.3515454662,7.76177162156,116955.0,5.09560010584,,118.0,116955.0,,0,24.7799222692,10.9666462742,0.931412594588,71.0
195.099512739,86.360210105,7.07403497809,118417.0,5.09220819401,,117.0,118417.0,,1,24.7776381178,10.9677466833,0.84888419737,71.0
195.968226072,86.5164568416,7.74208479428,114937.0,5.09083639387,,118.0,114937.0,,2,24.8879647111,10.9875900189,0.929050175313,71.0
196.946271709,87.0764852813,7.77540568631,119304.0,5.09416624573,,118.0,119304.0,,3,25.0121765071,11.0587136307,0.933048682358,71.0
313.533398831,108.794734784,8.39772829803,99749.0,5.02221752804,,113.0,99749.0,,0,39.8187416515,13.8169313176,1.00772739576,72.0
313.33502151,108.41129253,9.80455612045,102280.0,5.04102547283,,115.0,102280.0,,1,39.7935477317,13.7682341513,1.17654673445,72.0
314.404758646,108.937486559,8.2310309097,102298.0,5.03199697613,,114.0,102298.0,,2,39.9294043481,13.835060793,0.987723709163,72.0
316.717153826,109.766498483,8.88021905428,104449.0,5.03591539375,,114.0,104449.0,,3,40.2230785359,13.9403453073,1.06562628651,72.0
236.495760764,109.07223814,7.98785436979,102259.0,5.02676803858,,114.0,102259.0,,0,30.0349616171,13.8521742438,0.958542524374,73.0
236.229747494,108.919411799,8.62977496125,101938.0,5.04637501992,,115.0,101938.0,,1,30.0011779317,13.8327652985,1.03557299535,73.0
237.836152021,109.044323703,7.11709480583,106196.0,5.05068103173,,117.0,106196.0,,2,30.2051913066,13.8486291103,0.8540513767,73.0
238.811372932,109.491408901,7.12812678276,103421.0,5.04206495838,,114.0,103421.0,,3,30.3290443624,13.9054089305,0.855375213931,73.0
88.9241559481,114.771644092,9.33185450181,84977.0,5.04922868698,,91.0,84977.0,,0,11.2933678054,14.5759987997,1.11982254022,74.0
88.7560095447,114.85262069,9.29835552996,85073.0,5.04119477427,,93.0,85073.0,,1,11.2720132122,14.5862828277,1.11580266359,74.0
89.3254938966,115.407251479,9.27729587825,82659.0,5.0170688222,,93.0,82659.0,,2,11.3443377249,14.6567209378,1.11327550539,74.0
91.1984367826,115.04550799,10.9256463949,89303.0,5.10839801372,,91.0,89303.0,,3,11.5822014714,14.6107795147,1.31107756738,74.0
