x,y,z,mass,size,ecc,signal,raw_mass,ep,frame,xum,yum,zum,particle,neighbors,next_nbs,contacts,contacts_2pt5um,Z_xx,Z_xy,Z_xz,Z_yx,Z_yy,Z_yz,Z_zx,Z_zy,Z_zz,Z_2nd_xx,Z_2nd_xy,Z_2nd_xz,Z_2nd_yx,Z_2nd_yy,Z_2nd_yz,Z_2nd_zx,Z_2nd_zy,Z_2nd_zz
428.489330473,132.373207632,9.16118324489,88570.0,5.13761726985,,113.0,88570.0,,3,54.4181449701,16.8113973693,1.09934198939,11.0,"[405, 515]","[754, 1440, 370]",2,2.0,0.651746424738,-0.203061379504,0.354877108281,-0.203061379504,1.06034045725,0.196686379151,0.354877108281,0.196686379151,0.287913118013,0.35923103761351222,-0.081074647554677859,0.20865056746919652,-0.081074647554677859,2.0355697646748432,-0.26313046485712327,0.20865056746919652,-0.26313046485712327,0.60519919771164488
281.012747127,131.826450289,7.4554933017,115477.0,5.06579415381,,117.0,115477.0,,0,35.6886188851,16.7419591867,0.894659196204,12.0,[632],"[276, 590]",1,1.0,0.371468208623,-0.223570705647,-0.428364001968,-0.223570705647,0.134557572528,0.25781383163,-0.428364001968,0.25781383163,0.493974218849,1.1334429629441898,-0.20219882509237669,-0.50119790901844308,-0.20219882509237669,0.60084863431990254,-0.068378343162522864,-0.50119790901844308,-0.068378343162522864,0.26570840273590768
280.781863672,131.889448705,9.59900436771,116308.0,5.08121441168,,117.0,116308.0,,1,35.6592966864,16.7499599856,1.15188052413,12.0,"[632, 1432]","[276, 590, 730, 1431, 630]",2,2.0,0.950510872637,0.228315366821,-0.313135309354,0.228315366821,0.645359551371,0.346362520826,-0.313135309354,0.346362520826,0.404129575992,2.9169142887358941,-0.37871088279249748,-0.75340572955202623,-0.37871088279249748,1.534808471419232,-0.28233278057882416,-0.75340572955202623,-0.28233278057882416,0.54827723984487353
281.819272178,132.533135707,7.53367220747,109972.0,5.03302663143,,120.0,109972.0,,2,35.7910475667,16.8317082348,0.904040664897,12.0,[1432],"[590, 630, 1431]",1,1.0,0.424930381475,0.493619625675,0.0265370971043,0.493619625675,0.573412364646,0.0308267718906,0.0265370971043,0.0308267718906,0.00165725387833,1.7102433283939384,0.46686060985327488,-0.52054646442705654,0.46686060985327488,0.78791447725485353,-0.59390709250074381,-0.52054646442705654,-0.59390709250074381,0.50184219435120758
283.053696911,132.415247271,8.25836390153,113135.0,5.05076802643,,117.0,113135.0,,3,35.9478195077,16.8167364034,0.991003668184,12.0,"[632, 1432]","[276, 590, 1431, 630]",2,2.0,0.891839466846,0.258804908502,-0.38475692999,0.258804908502,0.681682635014,0.28584571611,-0.38475692999,0.28584571611,0.426477898141,2.2388472924106244,-0.03950279360642095,-0.60169554609653897,-0.03950279360642095,1.2273861312077634,-0.49984743266570753,-0.60169554609653897,-0.49984743266570753,0.53376657638161196
218.278540063,133.837394911,7.15862971189,98607.0,5.03400869311,,110.0,98607.0,,0,27.721374588,16.9973491537,0.859035565426,13.0,[514],"[134, 631, 927]",1,1.0,0.652183031746,0.0787487307857,0.469722218176,0.0787487307857,0.00950862303756,0.0567172506838,0.469722218176,0.0567172506838,0.338308345217,1.909026964543489,-0.23468984748935598,0.77605168593341045,-0.23468984748935598,0.41330822176040027,0.14035065855496986,0.77605168593341045,0.14035065855496986,0.67766481369611054
375.492250434,140.101622142,7.42749515966,99683.0,5.01857049146,,112.0,99683.0,,0,47.6875158051,17.7929060121,0.891299419159,14.0,"[75, 367, 594]","[545, 594, 79, 895, 75, 1067]",3,3.0,1.35807828176,-0.832324646215,0.173490782802,-0.832324646215,0.75486275342,0.238768338071,0.173490782802,0.238768338071,0.887058964818,2.2078395539272755,-0.97705650236345309,0.82694955559154515,-0.97705650236345309,2.0688943262804189,0.082159253721864445,0.82694955559154515,0.082159253721864445,1.7232661197923056
480.211845585,140.576571302,7.09939631327,99058.0,5.00099426808,,112.0,99058.0,,0,60.9869043893,17.8532245553,0.851927557593,15.0,"[273, 366, 408]","[77, 190, 756, 76, 812, 814]",3,3.0,1.64391465217,0.166386385009,0.188061137181,0.166386385009,0.971480089805,-0.125528192614,0.188061137181,-0.125528192614,0.384605258025,2.173171223972957,-0.63661551023436469,0.37425847594983364,-0.63661551023436469,1.8406214626987492,-0.84045639389327575,0.37425847594983364,-0.84045639389327575,1.9862073133282938
479.583432434,140.02220867,7.7344412258,98385.0,5.01114172555,,111.0,98385.0,,1,60.9070959191,17.7828205011,0.928132947096,15.0,"[190, 273, 366, 408, 756, 814]","[273, 366, 756, 190, 76, 812, 814, 1097, 1192, 408, 1330, 1331]",6,6.0,2.03100330989,0.675107627146,0.20849154607,0.675107627146,2.08943646128,-0.568417013206,0.20849154607,-0.568417013206,1.87956022882,3.8544584452056214,0.08720419915917238,0.65493463671383645,0.08720419915917238,2.7621358243232139,-1.152039889001258,0.65493463671383645,-1.152039889001258,5.3834057304711642
480.99586831,140.695625447,7.14092086302,99233.0,4.99987604776,,111.0,99233.0,,2,61.0864752754,17.8683444318,0.856910503562,15.0,"[273, 408]","[190, 756, 814, 1573]",2,2.0,1.49402437435,0.528875951243,0.0236501118689,0.528875951243,0.261906929171,0.143283159813,0.0236501118689,0.143283159813,0.244068696474,1.2366454501444673,0.77288809560614591,-0.069364726049437858,0.77288809560614591,1.1223200777959539,-0.49686032104630129,-0.069364726049437858,-0.49686032104630129,1.6410344720595786
482.320806498,140.372680015,7.92694237723,99839.0,5.0083964796,,112.0,99839.0,,3,61.2547424253,17.8273303619,0.951233085267,15.0,"[190, 273, 408, 756, 814, 1738]","[273, 756, 1697, 1738, 190, 814, 1097, 1192, 408, 1330, 1331, 76, 812]",6,6.0,2.07353709041,0.650587415199,0.284909803491,0.650587415199,2.04419109552,-0.595044189632,0.284909803491,-0.595044189632,1.88227181407,3.9981000677525209,0.39100486654954847,0.69399364791362728,0.39100486654954847,3.5436479120641895,-1.1970644657630722,0.69399364791362728,-1.1970644657630722,5.4582520201832887
13.9509434499,140.444153739,7.14205070599,70327.0,5.03685706029,,84.0,70327.0,,0,1.77176981814,17.8364075248,0.857046084719,16.0,"[191, 369, 546, 697]","[10, 546, 697, 862, 191, 271, 892, 1128, 369, 1170]",4,4.0,0.97866773163,-0.0876898685828,0.494535619911,-0.0876898685828,1.43288047903,0.0952640919498,0.494535619911,0.0952640919498,1.58845178934,1.9002207629519094,-1.0633972599802086,1.0663665633803463,-1.0633972599802086,3.6553924901424115,-0.74576407951178336,1.0663665633803463,-0.74576407951178336,4.4443867469056784
13.7773263715,140.541863958,7.79822616408,69905.0,5.0815691091,,80.0,69905.0,,1,1.74972044918,17.8488167227,0.93578713969,16.0,"[191, 369, 546, 697]","[546, 697, 191, 862, 892, 1128, 369, 1170]",4,4.0,1.01842412233,-0.0849775944878,0.474598921394,-0.0849775944878,1.45437599287,0.135045943584,0.474598921394,0.135045943584,1.52719988479,1.453003689945247,-0.37535261128606395,0.99214119245407417,-0.37535261128606395,2.2176624067347612,-0.54091094285052344,0.99214119245407417,-0.54091094285052344,4.3293339033199914
325.776216335,156.628433747,7.4376605269,81762.0,5.04249086479,,98.0,81762.0,,0,41.3735794746,19.8918110858,0.892519263227,17.0,"[78, 595]","[660, 1099]",2,2.0,0.953783827691,0.194057829728,0.190986426862,0.194057829728,0.178723303943,-0.300942820353,0.190986426862,-0.300942820353,0.867492868366,0.21697498413258368,0.33099530490075396,0.19435115367146333,0.33099530490075396,0.58939765350068429,0.0030292672991858449,0.19435115367146333,0.0030292672991858449,1.1936273623667322
325.326698993,156.838734816,7.46191336187,80842.0,5.03732389253,,98.0,80842.0,,1,41.3164907721,19.9185193216,0.895429603424,17.0,"[78, 372, 595, 1438, 1444]","[660, 81, 1402, 1438, 731, 1099, 137, 372, 274]",5,5.0,1.79075284421,0.142128748457,0.249496844265,0.142128748457,2.25774145542,-0.0457798368603,0.249496844265,-0.0457798368603,0.951505700366,2.7448677813176361,-0.29085483137861412,-0.38719941674403141,-0.29085483137861412,3.9673830653086624,0.53760229257305792,-0.38719941674403141,0.53760229257305792,2.2877491533737015
326.705758427,157.491633572,7.27911904301,82592.0,5.03923726801,,96.0,82592.0,,2,41.4916313202,20.0014374637,0.873494285161,17.0,"[78, 595, 1444]","[595, 660, 78, 731, 1099, 274]",3,3.0,1.43114099865,0.599940731773,0.255738043643,0.599940731773,0.713863390686,-0.296575937513,0.255738043643,-0.296575937513,0.85499561066,2.5210753042535154,0.99744651515065774,-0.12173167327686113,0.99744651515065774,0.96335489131754448,-0.53122023989067524,-0.12173167327686113,-0.53122023989067524,2.5155698044289396
105.84314587,161.998649749,8.46814051181,93316.0,5.01258436057,,101.0,93316.0,,0,13.4420795255,20.5738285182,1.01617686142,18.0,[320],[447],1,1.0,0.00540048015266,-0.0703834670091,0.0204323894483,-0.0703834670091,0.917294812346,-0.26629158297,0.0204323894483,-0.26629158297,0.077304707501,0.12804284160408422,-0.32347221993906383,0.083747210375806097,-0.32347221993906383,0.81718177885993226,-0.21156900077029922,0.083747210375806097,-0.21156900077029922,0.054775379535983437
105.595231301,162.034380714,9.02175084816,94617.0,5.03165308722,,102.0,94617.0,,1,13.4105943752,20.5783663507,1.08261010178,18.0,[320],"[447, 1452]",1,1.0,0.008649399269,-0.0904077413554,0.0200256701338,-0.0904077413554,0.944985824192,-0.209318075119,0.0200256701338,-0.209318075119,0.0463647765393,0.14430120910839012,-0.14784191237443359,-0.039340469783654616,-0.14784191237443359,1.4342490843882034,-0.68555159024247214,-0.039340469783654616,-0.68555159024247214,0.42144970650340635
106.508229658,162.510956318,8.43499619151,90587.0,5.0013057564,,105.0,90587.0,,2,13.5265451665,20.6388914524,1.01219954298,18.0,[320],"[447, 1452]",1,1.0,0.00687783427026,-0.0792433934907,0.0234736928091,-0.0792433934907,0.913007665664,-0.270453605432,0.0234736928091,-0.270453605432,0.0801145000659,0.15516141700825278,-0.18117410831090838,-0.028969961175286635,-0.18117410831090838,1.393831281623594,-0.69199938349241186,-0.028969961175286635,-0.69199938349241186,0.45100730136815331
107.85019372,162.197437263,9.00537819689,95757.0,5.02296905788,,105.0,95757.0,,3,13.6969746024,20.5990745324,1.08064538363,18.0,[320],"[447, 1452]",1,1.0,0.00666498411994,-0.0776409751491,0.0243401126646,-0.0776409751491,0.904446419319,-0.283540072791,0.0243401126646,-0.283540072791,0.0888885965613,0.15655531741284184,-0.20024915683896302,-0.024148849967556008,-0.20024915683896302,1.3847801832343984,-0.68567537370612452,-0.024148849967556008,-0.68567537370612452,0.45866449935275944
157.981891451,166.584702102,6.5050499898,78416.0,5.06723313682,,96.0,78416.0,,0,20.0637002142,21.1562571669,0.780605998776,19.0,[478],"[192, 549, 815, 1131]",1,1.0,0.0667373009574,-0.122827020623,0.217248605573,-0.122827020623,0.226057643606,-0.399836351997,0.217248605573,-0.399836351997,0.707205055436,0.80583276509100743,-0.22577280471742761,0.11125763844062664,-0.22577280471742761,1.366131998304271,-0.8534957819161948,0.11125763844062664,-0.8534957819161948,1.8280352366047214
114.431062627,181.425512513,6.59145304919,88827.0,5.02647700524,,105.0,88827.0,,0,14.5327449537,23.0410400892,0.790974365902,20.0,[],[],0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113.850077953,181.461562271,7.58530126559,87232.0,5.00270698916,,108.0,87232.0,,1,14.4589599,23.0456184084,0.910236151871,20.0,"[1426, 1443]","[86, 550, 449, 553]",2,2.0,1.76441462303,0.00573597472861,-0.0678174680817,0.00573597472861,0.229649720879,-0.0278690417011,-0.0678174680817,-0.0278690417011,0.00593565608969,2.2583276956087213,-0.65258506142890105,0.16358757851717623,-0.65258506142890105,1.2019965250353981,0.36821835769736311,0.16358757851717623,0.36821835769736311,0.5396757793558804
114.77328256,182.055798904,7.54001672867,90862.0,5.02625122117,,108.0,90862.0,,2,14.5762068852,23.1210864608,0.90480200744,20.0,[1426],"[86, 550]",1,1.0,0.905210598366,-0.291715878307,0.026574749589,-0.291715878307,0.0940092325588,-0.00856405838724,0.026574749589,-0.00856405838724,0.000780169075567,1.3375649073125642,-0.70944228790261077,-0.40036655769870838,-0.70944228790261077,0.4851044363385989,0.13325880708736554,-0.40036655769870838,0.13325880708736554,0.17733065634883674
116.049969327,182.036355027,7.56308318176,92917.0,5.00991408169,,108.0,92917.0,,3,14.7383461046,23.1186170884,0.907569981812,20.0,[1426],"[86, 550]",1,1.0,0.90637561731,-0.291160510163,-0.00918776237516,-0.291160510163,0.0935312480384,0.00295144036239,-0.00918776237516,0.00295144036239,9.31346517385e-05,1.3567686966965808,-0.68223710458332221,-0.41487910023560792,-0.68223710458332221,0.47788096036202671,0.13658317248338525,-0.41487910023560792,0.13658317248338525,0.16535034294139223
449.147457345,188.616368674,6.6054077786,66053.0,5.0577845749,,104.0,66053.0,,0,57.0417270828,23.9542788216,0.792648933432,21.0,"[80, 85, 195, 224]","[77, 195, 324, 733, 80, 278, 196, 699, 896]",4,4.0,1.53670892181,-0.0135788833527,-0.0954705347224,-0.0135788833527,2.32597077981,0.0261457209033,-0.0954705347224,0.0261457209033,0.137320298376,3.2751079738994586,0.48438383981270072,-0.27539926082045235,0.48438383981270072,3.7966554805174031,0.63618159783281736,-0.27539926082045235,0.63618159783281736,1.9282365455831374
273.026934787,188.871564745,6.35533621221,100502.0,5.03232570527,,113.0,100502.0,,0,34.674420718,23.9866887226,0.762640345466,22.0,"[27, 277]","[23, 142, 409, 279, 634, 788, 867]",2,2.0,0.350426534431,-0.360440598325,-0.0538542114389,-0.360440598325,1.56163731967,-0.2526108529,-0.0538542114389,-0.2526108529,0.0879361458975,2.7899788257066374,-0.94947306119543406,-0.0438242950886579,-0.94947306119543406,2.7559360888110329,-1.1204997863066759,-0.0438242950886579,-1.1204997863066759,1.45408508548233
273.502436091,188.665198101,6.5264860158,96466.0,5.01610306794,,118.0,96466.0,,1,34.7348093836,23.9604801588,0.783178321896,22.0,"[27, 277, 1458]","[142, 409, 279, 634, 788, 867, 819]",3,3.0,0.719507281369,-0.206859957758,0.390384695381,-0.206859957758,1.56689778033,-0.0872894365456,0.390384695381,-0.0872894365456,0.713594938304,1.8905003910210736,-0.67615859820987556,-0.075665395780146222,-0.67615859820987556,2.8659406153646461,-0.67811497675882726,-0.075665395780146222,-0.67811497675882726,2.2435589936142808
274.531867282,188.866570377,6.56003214191,98314.0,5.01531008334,,116.0,98314.0,,2,34.8655471449,23.9860544378,0.78720385703,22.0,"[27, 277]","[142, 409, 1590, 279, 634, 788, 867]",2,2.0,0.389494134214,-0.380994343417,-0.0475611046492,-0.380994343417,1.52573329032,-0.255222931417,-0.0475611046492,-0.255222931417,0.084772575462,2.7432814486603672,-0.90904782036483089,-0.15507997180249752,-0.90904782036483089,2.7427758889879215,-1.0859974353695916,-0.15507997180249752,-1.0859974353695916,1.5139426623517118
