x,y,z,mass,size,ecc,signal,raw_mass,ep,frame,xum,yum,zum,particle,neighbors,next_nbs,contacts,contacts_2pt5um,Z_xx,Z_xy,Z_xz,Z_yx,Z_yy,Z_yz,Z_zx,Z_zy,Z_zz
303.623836091,123.400394496,10.221034006,103423.0,5.07843300711,,111.0,103423.0,,3,38.5602271835,15.671850101,1.22652408072,9.0,"[72, 729]","[659, 1521, 274, 696]",2,2.0,0.483466767891,-0.542679158909,-0.107385738666,-0.542679158909,0.870236437516,0.523670339821,-0.107385738666,0.523670339821,0.646296794593
34.734402186,118.525719023,6.88274927893,85637.0,5.06591649472,,92.0,85637.0,,0,4.41126907762,15.052766316,0.825929913472,10.0,"[191, 271, 513]","[16, 546, 697, 862, 446, 725, 189, 593]",3,3.0,1.27467945195,0.0378534972455,0.146432183632,0.0378534972455,0.967388985392,0.131510690086,0.146432183632,0.131510690086,0.757931562657
427.136166797,130.635015526,6.77093939458,94678.0,5.11728865205,,112.0,94678.0,,0,54.2462931832,16.5906469718,0.81251272735,11.0,[405],[754],1,1.0,0.42566752691,-0.3148866485,0.381210023532,-0.3148866485,0.232936729102,-0.281999304847,0.381210023532,-0.281999304847,0.341395743988
426.236074721,131.277084151,10.1634436889,94271.0,5.14310284032,,112.0,94271.0,,1,54.1319814895,16.6721896872,1.21961324267,11.0,"[405, 515, 989]","[754, 370, 728]",3,3.0,0.72612262824,-0.203996375957,0.0521632700078,-0.203996375957,1.11614386434,0.148414038465,0.0521632700078,0.148414038465,1.15773350742
426.146804044,133.065488565,12.4659104806,98124.0,5.08215093463,,113.0,98124.0,,2,54.1206441136,16.8993170478,1.49590925767,11.0,"[405, 515, 754, 989]","[754, 370, 405, 987, 989, 728]",4,4.0,0.723417175714,-0.275558802167,-0.0692570201262,-0.275558802167,1.87286459839,-0.304206074636,-0.0692570201262,-0.304206074636,1.4037182259
428.489330473,132.373207632,9.16118324489,88570.0,5.13761726985,,113.0,88570.0,,3,54.4181449701,16.8113973693,1.09934198939,11.0,"[405, 515]","[754, 1440, 370]",2,2.0,0.651746424738,-0.203061379504,0.354877108281,-0.203061379504,1.06034045725,0.196686379151,0.354877108281,0.196686379151,0.287913118013
281.012747127,131.826450289,7.4554933017,115477.0,5.06579415381,,117.0,115477.0,,0,35.6886188851,16.7419591867,0.894659196204,12.0,[632],"[276, 590]",1,1.0,0.371468208623,-0.223570705647,-0.428364001968,-0.223570705647,0.134557572528,0.25781383163,-0.428364001968,0.25781383163,0.493974218849
280.781863672,131.889448705,9.59900436771,116308.0,5.08121441168,,117.0,116308.0,,1,35.6592966864,16.7499599856,1.15188052413,12.0,"[632, 1432]","[276, 590, 730, 1431, 630]",2,2.0,0.950510872637,0.228315366821,-0.313135309354,0.228315366821,0.645359551371,0.346362520826,-0.313135309354,0.346362520826,0.404129575992
281.819272178,132.533135707,7.53367220747,109972.0,5.03302663143,,120.0,109972.0,,2,35.7910475667,16.8317082348,0.904040664897,12.0,[1432],"[590, 630, 1431]",1,1.0,0.424930381475,0.493619625675,0.0265370971043,0.493619625675,0.573412364646,0.0308267718906,0.0265370971043,0.0308267718906,0.00165725387833
283.053696911,132.415247271,8.25836390153,113135.0,5.05076802643,,117.0,113135.0,,3,35.9478195077,16.8167364034,0.991003668184,12.0,"[632, 1432]","[276, 590, 1431, 630]",2,2.0,0.891839466846,0.258804908502,-0.38475692999,0.258804908502,0.681682635014,0.28584571611,-0.38475692999,0.28584571611,0.426477898141
218.278540063,133.837394911,7.15862971189,98607.0,5.03400869311,,110.0,98607.0,,0,27.721374588,16.9973491537,0.859035565426,13.0,[514],"[134, 631, 927]",1,1.0,0.652183031746,0.0787487307857,0.469722218176,0.0787487307857,0.00950862303756,0.0567172506838,0.469722218176,0.0567172506838,0.338308345217
375.492250434,140.101622142,7.42749515966,99683.0,5.01857049146,,112.0,99683.0,,0,47.6875158051,17.7929060121,0.891299419159,14.0,"[75, 367, 594]","[545, 594, 79, 895, 75, 1067]",3,3.0,1.35807828176,-0.832324646215,0.173490782802,-0.832324646215,0.75486275342,0.238768338071,0.173490782802,0.238768338071,0.887058964818
480.211845585,140.576571302,7.09939631327,99058.0,5.00099426808,,112.0,99058.0,,0,60.9869043893,17.8532245553,0.851927557593,15.0,"[273, 366, 408]","[77, 190, 756, 76, 812, 814]",3,3.0,1.64391465217,0.166386385009,0.188061137181,0.166386385009,0.971480089805,-0.125528192614,0.188061137181,-0.125528192614,0.384605258025
479.583432434,140.02220867,7.7344412258,98385.0,5.01114172555,,111.0,98385.0,,1,60.9070959191,17.7828205011,0.928132947096,15.0,"[190, 273, 366, 408, 756, 814]","[273, 366, 756, 190, 76, 812, 814, 1097, 1192, 408, 1330, 1331]",6,6.0,2.03100330989,0.675107627146,0.20849154607,0.675107627146,2.08943646128,-0.568417013206,0.20849154607,-0.568417013206,1.87956022882
480.99586831,140.695625447,7.14092086302,99233.0,4.99987604776,,111.0,99233.0,,2,61.0864752754,17.8683444318,0.856910503562,15.0,"[273, 408]","[190, 756, 814, 1573]",2,2.0,1.49402437435,0.528875951243,0.0236501118689,0.528875951243,0.261906929171,0.143283159813,0.0236501118689,0.143283159813,0.244068696474
482.320806498,140.372680015,7.92694237723,99839.0,5.0083964796,,112.0,99839.0,,3,61.2547424253,17.8273303619,0.951233085267,15.0,"[190, 273, 408, 756, 814, 1738]","[273, 756, 1697, 1738, 190, 814, 1097, 1192, 408, 1330, 1331, 76, 812]",6,6.0,2.07353709041,0.650587415199,0.284909803491,0.650587415199,2.04419109552,-0.595044189632,0.284909803491,-0.595044189632,1.88227181407
13.9509434499,140.444153739,7.14205070599,70327.0,5.03685706029,,84.0,70327.0,,0,1.77176981814,17.8364075248,0.857046084719,16.0,"[191, 369, 546, 697]","[10, 546, 697, 862, 191, 271, 892, 1128, 369, 1170]",4,4.0,0.97866773163,-0.0876898685828,0.494535619911,-0.0876898685828,1.43288047903,0.0952640919498,0.494535619911,0.0952640919498,1.58845178934
13.7773263715,140.541863958,7.79822616408,69905.0,5.0815691091,,80.0,69905.0,,1,1.74972044918,17.8488167227,0.93578713969,16.0,"[191, 369, 546, 697]","[546, 697, 191, 862, 892, 1128, 369, 1170]",4,4.0,1.01842412233,-0.0849775944878,0.474598921394,-0.0849775944878,1.45437599287,0.135045943584,0.474598921394,0.135045943584,1.52719988479
325.776216335,156.628433747,7.4376605269,81762.0,5.04249086479,,98.0,81762.0,,0,41.3735794746,19.8918110858,0.892519263227,17.0,"[78, 595]","[660, 1099]",2,2.0,0.953783827691,0.194057829728,0.190986426862,0.194057829728,0.178723303943,-0.300942820353,0.190986426862,-0.300942820353,0.867492868366
325.326698993,156.838734816,7.46191336187,80842.0,5.03732389253,,98.0,80842.0,,1,41.3164907721,19.9185193216,0.895429603424,17.0,"[78, 372, 595, 1438, 1444]","[660, 81, 1402, 1438, 731, 1099, 137, 372, 274]",5,5.0,1.79075284421,0.142128748457,0.249496844265,0.142128748457,2.25774145542,-0.0457798368603,0.249496844265,-0.0457798368603,0.951505700366
326.705758427,157.491633572,7.27911904301,82592.0,5.03923726801,,96.0,82592.0,,2,41.4916313202,20.0014374637,0.873494285161,17.0,"[78, 595, 1444]","[595, 660, 78, 731, 1099, 274]",3,3.0,1.43114099865,0.599940731773,0.255738043643,0.599940731773,0.713863390686,-0.296575937513,0.255738043643,-0.296575937513,0.85499561066
105.84314587,161.998649749,8.46814051181,93316.0,5.01258436057,,101.0,93316.0,,0,13.4420795255,20.5738285182,1.01617686142,18.0,[320],[447],1,1.0,0.00540048015266,-0.0703834670091,0.0204323894483,-0.0703834670091,0.917294812346,-0.26629158297,0.0204323894483,-0.26629158297,0.077304707501
105.595231301,162.034380714,9.02175084816,94617.0,5.03165308722,,102.0,94617.0,,1,13.4105943752,20.5783663507,1.08261010178,18.0,[320],"[447, 1452]",1,1.0,0.008649399269,-0.0904077413554,0.0200256701338,-0.0904077413554,0.944985824192,-0.209318075119,0.0200256701338,-0.209318075119,0.0463647765393
106.508229658,162.510956318,8.43499619151,90587.0,5.0013057564,,105.0,90587.0,,2,13.5265451665,20.6388914524,1.01219954298,18.0,[320],"[447, 1452]",1,1.0,0.00687783427026,-0.0792433934907,0.0234736928091,-0.0792433934907,0.913007665664,-0.270453605432,0.0234736928091,-0.270453605432,0.0801145000659
107.85019372,162.197437263,9.00537819689,95757.0,5.02296905788,,105.0,95757.0,,3,13.6969746024,20.5990745324,1.08064538363,18.0,[320],"[447, 1452]",1,1.0,0.00666498411994,-0.0776409751491,0.0243401126646,-0.0776409751491,0.904446419319,-0.283540072791,0.0243401126646,-0.283540072791,0.0888885965613
157.981891451,166.584702102,6.5050499898,78416.0,5.06723313682,,96.0,78416.0,,0,20.0637002142,21.1562571669,0.780605998776,19.0,[478],"[192, 549, 815, 1131]",1,1.0,0.0667373009574,-0.122827020623,0.217248605573,-0.122827020623,0.226057643606,-0.399836351997,0.217248605573,-0.399836351997,0.707205055436
114.431062627,181.425512513,6.59145304919,88827.0,5.02647700524,,105.0,88827.0,,0,14.5327449537,23.0410400892,0.790974365902,20.0,[],[],0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113.850077953,181.461562271,7.58530126559,87232.0,5.00270698916,,108.0,87232.0,,1,14.4589599,23.0456184084,0.910236151871,20.0,"[1426, 1443]","[86, 550, 449, 553]",2,2.0,1.76441462303,0.00573597472861,-0.0678174680817,0.00573597472861,0.229649720879,-0.0278690417011,-0.0678174680817,-0.0278690417011,0.00593565608969
114.77328256,182.055798904,7.54001672867,90862.0,5.02625122117,,108.0,90862.0,,2,14.5762068852,23.1210864608,0.90480200744,20.0,[1426],"[86, 550]",1,1.0,0.905210598366,-0.291715878307,0.026574749589,-0.291715878307,0.0940092325588,-0.00856405838724,0.026574749589,-0.00856405838724,0.000780169075567
116.049969327,182.036355027,7.56308318176,92917.0,5.00991408169,,108.0,92917.0,,3,14.7383461046,23.1186170884,0.907569981812,20.0,[1426],"[86, 550]",1,1.0,0.90637561731,-0.291160510163,-0.00918776237516,-0.291160510163,0.0935312480384,0.00295144036239,-0.00918776237516,0.00295144036239,9.31346517385e-05
449.147457345,188.616368674,6.6054077786,66053.0,5.0577845749,,104.0,66053.0,,0,57.0417270828,23.9542788216,0.792648933432,21.0,"[80, 85, 195, 224]","[77, 195, 324, 733, 80, 278, 196, 699, 896]",4,4.0,1.53670892181,-0.0135788833527,-0.0954705347224,-0.0135788833527,2.32597077981,0.0261457209033,-0.0954705347224,0.0261457209033,0.137320298376
273.026934787,188.871564745,6.35533621221,100502.0,5.03232570527,,113.0,100502.0,,0,34.674420718,23.9866887226,0.762640345466,22.0,"[27, 277]","[23, 142, 409, 279, 634, 788, 867]",2,2.0,0.350426534431,-0.360440598325,-0.0538542114389,-0.360440598325,1.56163731967,-0.2526108529,-0.0538542114389,-0.2526108529,0.0879361458975
273.502436091,188.665198101,6.5264860158,96466.0,5.01610306794,,118.0,96466.0,,1,34.7348093836,23.9604801588,0.783178321896,22.0,"[27, 277, 1458]","[142, 409, 279, 634, 788, 867, 819]",3,3.0,0.719507281369,-0.206859957758,0.390384695381,-0.206859957758,1.56689778033,-0.0872894365456,0.390384695381,-0.0872894365456,0.713594938304
274.531867282,188.866570377,6.56003214191,98314.0,5.01531008334,,116.0,98314.0,,2,34.8655471449,23.9860544378,0.78720385703,22.0,"[27, 277]","[142, 409, 1590, 279, 634, 788, 867]",2,2.0,0.389494134214,-0.380994343417,-0.0475611046492,-0.380994343417,1.52573329032,-0.255222931417,-0.0475611046492,-0.255222931417,0.084772575462
275.208898072,189.014937539,6.44015506227,105506.0,5.02201379168,,118.0,105506.0,,3,34.9515300552,24.0048970675,0.772818607473,22.0,"[27, 277, 1710]","[142, 409, 1590, 279, 634, 788, 867, 819]",3,3.0,0.735186308275,-0.218245448305,0.406686331285,-0.218245448305,1.58323352753,-0.11615241369,0.406686331285,-0.11615241369,0.681580164196
253.029803187,194.416521623,6.73363234703,74690.0,4.85794867029,,101.0,74690.0,,0,32.1347850047,24.6908982461,0.808035881644,23.0,"[24, 27, 142, 279, 732]","[142, 480, 551, 22, 409, 24, 27, 759, 277, 636, 732, 279, 819]",5,5.0,2.12351946128,-0.148477080052,0.227433399066,-0.148477080052,2.01982606432,-0.349012329493,0.227433399066,-0.349012329493,0.856654474397
234.04841463,193.212762866,7.57798520563,82599.0,4.99467870205,,105.0,82599.0,,0,29.724148658,24.538020884,0.909358224676,24.0,"[23, 142, 480, 551]","[27, 142, 279, 732, 23, 759, 136, 479, 551, 636, 325, 480]",4,4.0,1.87523565898,0.811966321948,-0.571681574503,0.811966321948,1.26366803612,-0.339815954291,-0.571681574503,-0.339815954291,0.861096304902
234.636370583,193.408366762,7.46636103152,78525.0,4.99937595596,,102.0,78525.0,,1,29.798819064,24.5628625788,0.895963323782,24.0,"[142, 480, 551]","[27, 759, 136, 551, 325, 480, 1032, 1387]",3,3.0,0.869959335792,0.770789015711,-0.410852406935,0.770789015711,1.46967045252,-0.0436732821412,-0.410852406935,-0.0436732821412,0.660370211692
234.503077813,193.515633233,7.54907151577,77815.0,4.99361797928,,102.0,77815.0,,2,29.7818908822,24.5764854205,0.905888581893,24.0,"[142, 480, 551, 1590]","[27, 409, 759, 1590, 136, 551, 325, 480, 1387, 142, 279, 732]",4,4.0,1.8617871737,0.723235292596,-0.234477034857,0.723235292596,1.3389656891,0.229477644386,-0.234477034857,0.229477644386,0.799247137196
236.25880963,193.585781625,8.33043195216,82949.0,5.00090047227,,102.0,82949.0,,3,30.004868823,24.5853942664,0.99965183426,24.0,"[142, 480, 551, 1590]","[27, 759, 1590, 136, 479, 551, 636, 325, 480, 1387, 142, 279, 732]",4,4.0,1.89282873819,0.792675149205,-0.626479942546,0.792675149205,1.27817436228,-0.401149882801,-0.626479942546,-0.401149882801,0.828996899531
69.9309062439,194.545188573,7.39153815249,97071.0,5.07722298912,,105.0,97071.0,,0,8.88122509297,24.7072389488,0.886984578298,25.0,[83],[],1,1.0,0.955437685993,0.205714201937,-0.0160680210024,0.205714201937,0.0442920909433,-0.00345958733434,-0.0160680210024,-0.00345958733434,0.000270223063962
69.9050826699,194.100419238,8.22501295398,106145.0,5.13531258063,,106.0,106145.0,,1,8.87794549908,24.6507532432,0.987001554477,25.0,[83],[],1,1.0,0.962301155189,0.174209956613,0.076996967003,0.174209956613,0.0315380573113,0.013939127277,0.076996967003,0.013939127277,0.00616078749953
70.8460177353,195.490605599,7.38033772796,97771.0,5.07658966119,,106.0,97771.0,,2,8.99744425239,24.827306911,0.885640527355,25.0,[83],[1550],1,1.0,0.957822649548,0.199579000893,0.0238042845663,0.199579000893,0.0415857545404,0.00496003652968,0.0238042845663,0.00496003652968,0.000591595911812
72.5020712432,195.166775183,9.02518518519,105975.0,5.11401960385,,108.0,105975.0,,3,9.20776304789,24.7861804482,1.08302222222,25.0,"[83, 869]","[1550, 816, 1270]",2,2.0,0.959109785668,0.180960140627,0.0684009626188,0.180960140627,0.0513698888835,0.143146268372,0.0684009626188,0.143146268372,0.989520325449
358.299867409,202.67988332,6.22050384513,94275.0,4.99404046855,,110.0,94275.0,,0,45.504083161,25.7403451816,0.746460461416,26.0,"[82, 375]","[139, 375, 376, 82]",2,2.0,0.480455629062,-0.338371930409,-0.0381011509794,-0.338371930409,1.27648449863,-0.472368373749,-0.0381011509794,-0.472368373749,0.243059872305
261.788220395,204.638148155,7.03182134385,112126.0,5.05679972364,,117.0,112126.0,,0,33.2471039902,25.9890448157,0.843818561261,27.0,"[22, 23, 142, 409]","[277, 24, 142, 279, 732, 23, 759, 326, 597, 871]",4,4.0,1.87613344767,-0.215818219135,-0.303761661548,-0.215818219135,1.8769098044,0.418296035812,-0.303761661548,0.418296035812,0.246956747929
261.835718693,204.08413497,7.08422186884,115077.0,5.08001360539,,118.0,115077.0,,1,33.253136274,25.9186851413,0.85010662426,27.0,"[22, 142, 409]","[277, 1458, 24, 759, 326, 597, 871]",3,3.0,1.46629650916,-0.700643537957,-0.309781439422,-0.700643537957,1.27256088383,0.409121303347,-0.309781439422,0.409121303347,0.26114260701
262.565403364,204.220341663,7.09602564666,113855.0,5.07693478259,,118.0,113855.0,,2,33.3458062272,25.9359833912,0.851523077599,27.0,"[22, 142, 409, 1590]","[277, 24, 409, 759, 1590, 142, 597, 871, 279, 732]",4,4.0,1.80611889409,-0.220570364422,-0.497862894094,-0.220570364422,1.84531090761,0.398084455935,-0.497862894094,0.398084455935,0.348570198298
263.991904537,204.746631271,7.10957787941,114138.0,5.06952313673,,117.0,114138.0,,3,33.5269718761,26.0028221714,0.853149345529,27.0,"[22, 142, 409, 1590]","[277, 1710, 24, 759, 1590, 597, 871, 1654, 142, 279, 732]",4,4.0,1.82970398047,-0.198354144223,-0.28649109519,-0.198354144223,1.91678860232,0.424135497203,-0.28649109519,0.424135497203,0.253507417211
329.208256025,208.738017631,7.06771705663,99709.0,5.06984483793,,110.0,99709.0,,0,41.8094485152,26.5097282392,0.848126046796,28.0,[450],[957],1,1.0,0.178621729818,-0.315207251545,0.217624438031,-0.315207251545,0.556234739905,-0.38403390814,0.217624438031,-0.38403390814,0.265143530277
329.861735504,208.673351867,7.73454130262,100720.0,5.08616678194,,107.0,100720.0,,1,41.8924404091,26.5015156871,0.928144956315,28.0,[450],[957],1,1.0,0.168938503461,-0.325561714422,0.185493546011,-0.325561714422,0.62739060502,-0.35746496871,0.185493546011,-0.35746496871,0.203670891519
292.56015825,213.230696846,6.8439052524,98831.0,5.02279310617,,114.0,98831.0,,0,37.1551400977,27.0802984995,0.821268630288,29.0,"[30, 200]","[200, 326, 30, 332, 762, 790]",2,2.0,0.723124298194,-0.436196662009,0.0311473647205,-0.436196662009,1.24469258216,0.15520354393,0.0311473647205,0.15520354393,0.0321831196452
292.739950779,213.224227509,6.84810459899,98739.0,5.02017824494,,114.0,98739.0,,1,37.177973749,27.0794768936,0.821772551879,29.0,"[30, 200, 1374, 1481]","[200, 326, 30, 332, 762, 1374, 412, 481, 790, 870]",4,4.0,1.37343110354,0.0343793086663,0.130113301157,0.0343793086663,1.8342694137,-0.21891843225,0.130113301157,-0.21891843225,0.792299482765
293.132368442,213.363303738,6.89942633585,98664.0,5.00912974958,,114.0,98664.0,,2,37.2278107922,27.0971395747,0.827931160302,29.0,"[30, 200, 1374]","[200, 30, 332, 762, 1374, 412, 1473]",3,3.0,1.37884080294,0.0461697596962,0.230028687051,0.0461697596962,1.55724659518,0.19032506647,0.230028687051,0.19032506647,0.063912601881
294.39383632,213.462594541,6.90753452812,97312.0,4.99998047513,,117.0,97312.0,,3,37.3880172127,27.1097495067,0.828904143374,29.0,"[30, 200, 1374]","[200, 1654, 30, 332, 762, 1374, 412]",3,3.0,1.37413489569,0.0275001297699,0.159114800476,0.0275001297699,1.57725038076,0.220909801967,0.159114800476,0.220909801967,0.048614723557
277.236420141,222.694987144,6.18678760148,98786.0,5.06741745435,,114.0,98786.0,,0,35.2090253578,28.2822633673,0.742414512178,30.0,"[29, 200, 326]","[200, 29, 332, 762, 790, 33, 409, 597, 791, 871]",3,3.0,2.12312903226,-0.341733021289,-0.211640991432,-0.341733021289,0.532315292311,0.237867432349,-0.211640991432,0.237867432349,0.344555675434
278.051603765,222.775513074,6.16045686962,99547.0,5.0628207213,,114.0,99547.0,,1,35.3125536782,28.2924901604,0.739254824354,30.0,"[29, 200, 326]","[200, 1374, 1481, 29, 332, 762, 33, 409, 597, 791, 871]",3,3.0,2.12134567451,-0.326075532199,-0.230113541867,-0.326075532199,0.555267418374,0.215722370376,-0.230113541867,0.215722370376,0.323386907111
278.881125227,222.824163576,6.23235421763,101384.0,5.06710473374,,112.0,101384.0,,2,35.4179029038,28.2986687742,0.747882506115,30.0,"[29, 200]","[200, 1374, 29, 332, 762]",2,2.0,1.48641209711,-0.0708781083955,0.142284796966,-0.0708781083955,0.496523575231,0.0344286203845,0.142284796966,0.0344286203845,0.0170643276599
279.348637932,223.439250219,6.4509706988,97095.0,5.07044052472,,114.0,97095.0,,3,35.4772770174,28.3767847778,0.774116483856,30.0,"[29, 200, 1654]","[200, 1374, 29, 332, 762, 33, 409, 597, 791, 871]",3,3.0,2.12198300742,-0.390423038652,-0.235324825308,-0.390423038652,0.570033939028,0.235883401246,-0.235324825308,0.235883401246,0.307983053554
384.696938632,227.659225752,5.83537296411,78037.0,4.95627562209,,105.0,78037.0,,0,48.8565112062,28.9127216705,0.700244755693,31.0,"[89, 91, 378, 485, 702]","[484, 554, 663, 702, 378, 485, 91, 376, 760, 453, 89, 1071]",5,5.0,2.13035939922,0.0308466119825,-0.132691513504,0.0308466119825,1.26679964523,0.0732354865644,-0.132691513504,0.0732354865644,1.60284095555
